neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
Manhattan,Kips Bay,40.7409,-73.98085,Entire home/apt,2,1,49
Manhattan,Hell's Kitchen,40.76242,-73.9925,Entire home/apt,2,1,155
Brooklyn,Crown Heights,40.67138,-73.94949,Entire home/apt,3,3,275
Manhattan,Chelsea,40.74117,-73.99517,Entire home/apt,3,1,0
Brooklyn,Greenpoint,40.73516,-73.95532,Entire home/apt,2,1,100
Brooklyn,Crown Heights,40.66753,-73.95099,Private room,5,2,0
Manhattan,Upper East Side,40.77634,-73.94713,Entire home/apt,14,2,95
Manhattan,SoHo,40.72172,-74.0041,Entire home/apt,5,3,0
Bronx,Soundview,40.82864,-73.87609,Private room,2,2,24
Brooklyn,Bushwick,40.69753,-73.93619,Private room,2,1,19
Brooklyn,Sunset Park,40.64167,-74.01532,Private room,3,8,137
Brooklyn,Williamsburg,40.70929,-73.9477,Entire home/apt,3,1,0
Brooklyn,Bushwick,40.6888,-73.92015,Private room,1,1,93
Brooklyn,Williamsburg,40.7116,-73.95137,Entire home/apt,2,1,88
Brooklyn,Bedford-Stuyvesant,40.68778,-73.9319,Private room,30,27,240
Manhattan,Midtown,40.75611,-73.97209,Private room,1,11,178
Queens,Sunnyside,40.74674,-73.92194,Private room,1,5,0
Manhattan,Theater District,40.76106,-73.98647,Entire home/apt,29,327,333
Manhattan,Midtown,40.76539,-73.97897,Private room,2,1,261
Manhattan,Harlem,40.80629,-73.95478,Private room,1,1,179
Brooklyn,Greenpoint,40.73683,-73.9543,Entire home/apt,3,28,84
Manhattan,Chelsea,40.74324,-73.99586,Private room,1,1,172
Manhattan,Gramercy,40.73804,-73.9852,Entire home/apt,1,1,0
Manhattan,East Harlem,40.79496,-73.94882,Entire home/apt,4,1,0
Manhattan,Upper West Side,40.77826,-73.97703,Entire home/apt,3,1,14
Brooklyn,Williamsburg,40.71348,-73.94447,Private room,3,1,296
Brooklyn,Fort Greene,40.68521,-73.97131,Entire home/apt,2,1,319
Brooklyn,Williamsburg,40.71561,-73.94835,Entire home/apt,3,1,280
Queens,Flushing,40.76153,-73.80726,Private room,1,6,62
Queens,Sunnyside,40.74759,-73.91446,Private room,1,2,116
Brooklyn,Williamsburg,40.70249,-73.9488,Entire home/apt,2,1,19
Queens,Far Rockaway,40.5975,-73.7397,Entire home/apt,7,1,0
Brooklyn,Bedford-Stuyvesant,40.68412,-73.94836,Entire home/apt,30,1,318
Brooklyn,Bushwick,40.70419,-73.92114,Entire home/apt,2,1,0
Queens,Jackson Heights,40.75144,-73.86418,Private room,2,5,126
Queens,Long Island City,40.74786,-73.94628,Shared room,1,1,173
Manhattan,Flatiron District,40.7403,-73.98498,Entire home/apt,2,1,201
Manhattan,Harlem,40.80163,-73.95413,Entire home/apt,3,1,0
Brooklyn,Crown Heights,40.67143,-73.94929,Private room,5,1,359
Brooklyn,Midwood,40.61962,-73.96323,Entire home/apt,2,1,27
Manhattan,Upper West Side,40.79757,-73.96065,Entire home/apt,2,1,1
Brooklyn,East New York,40.6762,-73.87936,Entire home/apt,3,1,254
Brooklyn,Bedford-Stuyvesant,40.69383,-73.95268,Private room,30,3,336
Brooklyn,Williamsburg,40.71248,-73.95815,Private room,3,1,0
Manhattan,Little Italy,40.71862,-73.997,Entire home/apt,31,1,317
Brooklyn,Bushwick,40.6872,-73.90895,Private room,2,4,188
Brooklyn,Williamsburg,40.71867,-73.94884,Private room,2,2,0
Brooklyn,Williamsburg,40.71194,-73.95742,Private room,5,1,0
Brooklyn,Clinton Hill,40.68585,-73.96461,Entire home/apt,2,1,0
Manhattan,Washington Heights,40.83537,-73.93974,Entire home/apt,3,1,0
Brooklyn,Bedford-Stuyvesant,40.67838,-73.92349,Private room,1,2,176
Manhattan,Upper East Side,40.77427,-73.95325,Entire home/apt,30,15,270
Queens,Fresh Meadows,40.72887,-73.79206,Private room,2,1,0
Manhattan,Upper West Side,40.78528,-73.98091,Entire home/apt,2,1,0
Manhattan,East Village,40.72304,-73.98089,Private room,1,1,340
Queens,Richmond Hill,40.69103,-73.83407,Entire home/apt,3,1,162
Queens,Woodhaven,40.69311,-73.86526,Private room,1,8,283
Queens,Queens Village,40.71833,-73.7507,Entire home/apt,2,1,347
Manhattan,West Village,40.73142,-74.00275,Entire home/apt,2,3,14
Brooklyn,Crown Heights,40.6752,-73.94829,Private room,1,1,11
Queens,Sunnyside,40.73919,-73.92004,Private room,30,103,233
Manhattan,Upper West Side,40.79644,-73.96135,Entire home/apt,7,1,0
Queens,Astoria,40.76105,-73.92068,Private room,2,1,0
Brooklyn,Bushwick,40.69995,-73.91802,Private room,5,1,0
Brooklyn,Williamsburg,40.71497,-73.96433,Entire home/apt,2,1,3
Manhattan,East Harlem,40.79105,-73.94376,Private room,2,1,64
Brooklyn,Greenpoint,40.72976,-73.95189,Entire home/apt,2,1,271
Manhattan,Murray Hill,40.74818,-73.98025,Entire home/apt,3,1,0
Manhattan,Greenwich Village,40.72791,-73.99997,Private room,1,3,0
Brooklyn,Williamsburg,40.71611,-73.95616,Entire home/apt,30,1,320
Brooklyn,Williamsburg,40.70866,-73.94116,Private room,7,1,0
Bronx,Kingsbridge,40.8801,-73.89709,Private room,1,1,63
Manhattan,Washington Heights,40.85509,-73.93236,Private room,1,1,0
Manhattan,Harlem,40.81922,-73.95672,Entire home/apt,5,1,89
Brooklyn,Williamsburg,40.71787,-73.9587,Entire home/apt,3,1,14
Brooklyn,Bushwick,40.69016,-73.91075,Private room,30,1,0
Manhattan,Midtown,40.74585,-73.98237,Private room,4,2,174
Manhattan,Lower East Side,40.72065,-73.99282,Private room,3,2,338
Brooklyn,Bushwick,40.69974,-73.9338,Entire home/apt,2,1,26
Queens,Woodside,40.74344,-73.91076,Private room,3,3,146
Manhattan,Hell's Kitchen,40.75636,-73.9939,Entire home/apt,30,7,365
Manhattan,Midtown,40.7451,-73.98139,Entire home/apt,2,1,22
Brooklyn,Gravesend,40.6009,-73.98216,Entire home/apt,7,1,42
Manhattan,Hell's Kitchen,40.75967,-73.99219,Entire home/apt,3,1,361
Manhattan,Greenwich Village,40.7323,-73.99433,Entire home/apt,2,1,112
Brooklyn,Williamsburg,40.7158,-73.95863,Entire home/apt,10,1,0
Brooklyn,Williamsburg,40.70971,-73.94804,Private room,4,1,0
Brooklyn,Greenpoint,40.7309,-73.95969,Private room,4,1,365
Brooklyn,Bedford-Stuyvesant,40.68851,-73.9574,Private room,3,1,0
Manhattan,Upper West Side,40.77907,-73.98684,Entire home/apt,3,1,150
Brooklyn,Williamsburg,40.7124,-73.96342,Entire home/apt,2,1,88
Brooklyn,Williamsburg,40.72032,-73.94561,Private room,7,2,212
Brooklyn,Prospect-Lefferts Gardens,40.65903,-73.96036,Entire home/apt,3,1,0
Manhattan,Hell's Kitchen,40.76639,-73.98727,Entire home/apt,3,2,1
Brooklyn,Bedford-Stuyvesant,40.69528,-73.95603,Shared room,1,1,89
Brooklyn,Gravesend,40.59162,-73.9702,Entire home/apt,2,1,0
Manhattan,Chelsea,40.73916,-74.0006,Entire home/apt,1,1,4
Brooklyn,Prospect-Lefferts Gardens,40.66062,-73.96084,Entire home/apt,3,1,317
Manhattan,East Village,40.72408,-73.97753,Private room,1,2,22
Queens,Long Island City,40.74547,-73.95198,Entire home/apt,2,1,40
Manhattan,Financial District,40.70654,-74.00712,Private room,3,3,17
Queens,Flushing,40.73736,-73.80071,Entire home/apt,1,1,121
Brooklyn,Williamsburg,40.71463,-73.95501,Entire home/apt,2,1,8
Manhattan,Harlem,40.80204,-73.95794,Private room,2,1,79
Manhattan,Kips Bay,40.7441,-73.97683,Entire home/apt,30,5,213
Manhattan,Lower East Side,40.72091,-73.98475,Entire home/apt,3,1,168
Manhattan,East Village,40.72205,-73.98132,Entire home/apt,2,1,17
Manhattan,Upper West Side,40.78986,-73.96688,Entire home/apt,2,1,2
Manhattan,Lower East Side,40.71904,-73.98962,Private room,2,5,331
Manhattan,Greenwich Village,40.73305,-73.99373,Entire home/apt,30,1,180
Manhattan,West Village,40.72993,-74.01,Entire home/apt,30,87,350
Bronx,Westchester Square,40.84077,-73.8487,Private room,3,2,27
Manhattan,Upper East Side,40.76942,-73.96705,Entire home/apt,30,12,52
Manhattan,East Harlem,40.79009,-73.94741,Private room,2,1,0
Manhattan,Murray Hill,40.74672,-73.97841,Entire home/apt,30,31,128
Brooklyn,Prospect-Lefferts Gardens,40.65985,-73.95725,Private room,2,1,136
Queens,Ozone Park,40.68129,-73.84235,Private room,1,2,173
Manhattan,Midtown,40.75287,-73.97439,Entire home/apt,10,1,14
Queens,Maspeth,40.73889,-73.89706,Entire home/apt,2,1,73
Brooklyn,Bushwick,40.69293,-73.9221,Private room,3,1,0
Manhattan,Greenwich Village,40.73103,-74.00141,Entire home/apt,27,1,153
Brooklyn,Park Slope,40.66941,-73.98109,Entire home/apt,30,1,9
Manhattan,SoHo,40.72182,-74.00255,Entire home/apt,2,1,360
Brooklyn,Bushwick,40.70322,-73.92718,Private room,30,3,297
Manhattan,Upper West Side,40.78569,-73.97581,Entire home/apt,65,1,358
Bronx,Wakefield,40.89682,-73.84318,Private room,1,1,163
Brooklyn,Williamsburg,40.70647,-73.93265,Private room,3,1,0
Manhattan,Midtown,40.76554,-73.98289,Entire home/apt,30,121,352
Brooklyn,Bedford-Stuyvesant,40.68225,-73.9188,Private room,2,1,134
Manhattan,East Village,40.73045,-73.98392,Entire home/apt,4,2,232
Brooklyn,Williamsburg,40.70664,-73.93978,Private room,2,1,0
Manhattan,Washington Heights,40.85513,-73.93305,Private room,3,1,20
Brooklyn,Williamsburg,40.71483,-73.95243,Entire home/apt,5,1,303
Manhattan,Financial District,40.70736,-74.00965,Entire home/apt,30,1,146
Manhattan,Upper West Side,40.80118,-73.96642,Entire home/apt,5,1,20
Manhattan,Upper East Side,40.77375,-73.9541,Private room,1,2,257
Queens,Astoria,40.7613,-73.9153,Entire home/apt,1,1,0
Manhattan,Harlem,40.80266,-73.95792,Entire home/apt,1,1,8
Brooklyn,Williamsburg,40.71512,-73.94978,Entire home/apt,7,1,2
Manhattan,Hell's Kitchen,40.7588,-73.9922,Entire home/apt,1,1,106
Manhattan,Harlem,40.82258,-73.95418,Private room,2,4,117
Manhattan,Washington Heights,40.85522,-73.93271,Entire home/apt,1,3,352
Brooklyn,Sunset Park,40.66134,-73.99619,Entire home/apt,5,1,0
Manhattan,Financial District,40.70772,-74.00673,Entire home/apt,29,327,347
Manhattan,Harlem,40.83018,-73.9483,Private room,1,4,352
Manhattan,Upper West Side,40.80095,-73.96725,Private room,90,1,90
Staten Island,St. George,40.64579,-74.08027,Private room,4,6,178
Manhattan,Hell's Kitchen,40.76462,-73.98734,Private room,3,1,3
Queens,Rockaway Beach,40.58743,-73.81411,Private room,1,1,356
Manhattan,Murray Hill,40.7472,-73.97278,Private room,2,1,43
Brooklyn,Williamsburg,40.72176,-73.95616,Private room,7,5,364
Brooklyn,Bedford-Stuyvesant,40.68341,-73.94608,Entire home/apt,3,1,66
Manhattan,West Village,40.73207,-74.01087,Entire home/apt,4,1,50
Manhattan,Harlem,40.8063,-73.9454,Private room,4,6,119
Brooklyn,Greenpoint,40.71986,-73.95344,Entire home/apt,6,1,0
Manhattan,Midtown,40.75023,-73.98293,Entire home/apt,10,1,101
Manhattan,Little Italy,40.71725,-73.99811,Entire home/apt,1,1,229
Manhattan,Upper West Side,40.80389,-73.96859,Entire home/apt,3,1,0
Manhattan,East Village,40.72377,-73.97963,Private room,2,1,72
Brooklyn,Prospect Heights,40.68043,-73.96781,Entire home/apt,5,1,0
Manhattan,Civic Center,40.71313,-74.00541,Entire home/apt,2,1,0
Brooklyn,Bedford-Stuyvesant,40.68528,-73.95217,Entire home/apt,2,1,88
Brooklyn,Crown Heights,40.6755,-73.95878,Private room,2,1,0
Manhattan,Inwood,40.85988,-73.92709,Private room,1,2,233
Manhattan,Hell's Kitchen,40.76289,-73.99419,Private room,1,6,184
Queens,Astoria,40.76369,-73.91601,Entire home/apt,1,1,0
Manhattan,Midtown,40.75274,-73.97026,Entire home/apt,30,52,365
Manhattan,East Harlem,40.7875,-73.94675,Private room,1,1,0
Brooklyn,Windsor Terrace,40.65559,-73.97797,Private room,30,1,126
Brooklyn,East New York,40.67424,-73.88136,Private room,30,3,193
Brooklyn,Bedford-Stuyvesant,40.67813,-73.92904,Private room,5,3,356
Brooklyn,Bushwick,40.7027,-73.92512,Entire home/apt,1,1,0
Queens,Ozone Park,40.68892,-73.83834,Private room,1,1,363
Queens,Sunnyside,40.73708,-73.92634,Private room,2,3,132
Manhattan,Financial District,40.70809,-74.0017,Entire home/apt,1,1,0
Manhattan,SoHo,40.72611,-74.00252,Entire home/apt,11,2,17
Manhattan,Midtown,40.75328,-73.97212,Private room,3,1,3
Brooklyn,DUMBO,40.70223,-73.98971,Entire home/apt,2,1,0
Brooklyn,Clinton Hill,40.68371,-73.96461,Private room,1,2,343
Brooklyn,Bedford-Stuyvesant,40.68545,-73.95883,Private room,25,1,19
Manhattan,Hell's Kitchen,40.763,-73.98624,Private room,1,1,0
Brooklyn,Bedford-Stuyvesant,40.68549,-73.93268,Entire home/apt,3,1,105
Brooklyn,Flatbush,40.63919,-73.95219,Private room,1,1,238
Queens,Astoria,40.76771,-73.91675,Private room,1,1,0
Manhattan,Civic Center,40.71317,-74.00654,Entire home/apt,2,1,42
Manhattan,Lower East Side,40.71846,-73.98727,Private room,2,1,0
Queens,Astoria,40.76802,-73.91685,Private room,1,1,0
Manhattan,Inwood,40.87188,-73.91936,Entire home/apt,1,1,188
Manhattan,Lower East Side,40.71891,-73.99095,Entire home/apt,4,1,0
Staten Island,Tompkinsville,40.63277,-74.09562,Entire home/apt,3,2,87
Brooklyn,Park Slope,40.67879,-73.97438,Entire home/apt,1,1,0
Manhattan,Upper West Side,40.7975,-73.97161,Entire home/apt,2,1,37
Queens,Richmond Hill,40.70231,-73.82722,Entire home/apt,30,1,173
Manhattan,West Village,40.7317,-74.00708,Entire home/apt,7,1,0
Manhattan,Murray Hill,40.75001,-73.97739,Entire home/apt,1,1,255
Manhattan,Chelsea,40.7463,-73.9911,Private room,1,1,0
Manhattan,Lower East Side,40.72221,-73.99284,Entire home/apt,2,1,279
Bronx,Longwood,40.81778,-73.90858,Private room,2,4,336
Brooklyn,Bedford-Stuyvesant,40.68111,-73.91294,Private room,5,10,356
Brooklyn,Bedford-Stuyvesant,40.68749,-73.95494,Private room,3,3,264
Brooklyn,Prospect-Lefferts Gardens,40.66151,-73.96194,Entire home/apt,3,1,6
Manhattan,Nolita,40.7245,-73.99419,Entire home/apt,2,1,88
Queens,Jackson Heights,40.75589,-73.85755,Private room,1,1,315
Queens,Jamaica,40.68038,-73.77244,Entire home/apt,3,3,348
Manhattan,West Village,40.73519,-74.00642,Entire home/apt,3,1,168
Brooklyn,Park Slope,40.67443,-73.98367,Entire home/apt,5,1,0
Brooklyn,Greenpoint,40.72243,-73.95179,Entire home/apt,8,2,0
Manhattan,Upper East Side,40.78614,-73.95541,Private room,10,1,0
Manhattan,Lower East Side,40.71748,-73.98364,Private room,1,1,0
Manhattan,Harlem,40.80769,-73.95505,Private room,1,5,224
Brooklyn,Park Slope,40.68247,-73.97961,Entire home/apt,15,1,0
Brooklyn,Flatbush,40.64691,-73.95855,Entire home/apt,1,1,0
Brooklyn,Bushwick,40.7042,-73.9259,Entire home/apt,4,1,0
Manhattan,Gramercy,40.73581,-73.98918,Entire home/apt,4,1,0
Manhattan,East Village,40.73141,-73.98737,Entire home/apt,1,1,0
Manhattan,Upper East Side,40.77058,-73.95666,Entire home/apt,4,1,16
Brooklyn,Sheepshead Bay,40.59211,-73.94127,Private room,1,1,82
Brooklyn,Gowanus,40.68163,-73.98088,Private room,1,1,0
Manhattan,Upper East Side,40.7695,-73.95115,Private room,1,1,0
Manhattan,Murray Hill,40.74444,-73.97355,Entire home/apt,29,96,332
Manhattan,East Harlem,40.79398,-73.94159,Entire home/apt,2,1,179
Brooklyn,Williamsburg,40.71162,-73.9639,Entire home/apt,5,2,0
Brooklyn,Windsor Terrace,40.6491,-73.97434,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.70965,-73.94411,Private room,1,1,0
Manhattan,Hell's Kitchen,40.76295,-73.99432,Entire home/apt,30,31,331
Manhattan,Upper East Side,40.77065,-73.96675,Entire home/apt,7,3,270
Queens,Flushing,40.76092,-73.82194,Entire home/apt,30,15,7
Manhattan,Gramercy,40.73358,-73.98443,Entire home/apt,2,1,194
Brooklyn,Williamsburg,40.70731,-73.94344,Private room,7,1,3
Manhattan,Upper West Side,40.76807,-73.98342,Entire home/apt,1,1,0
Brooklyn,Bushwick,40.69185,-73.92052,Entire home/apt,1,2,0
Manhattan,Washington Heights,40.85081,-73.9368,Entire home/apt,30,2,339
Brooklyn,Clinton Hill,40.69011,-73.96656,Private room,2,1,0
Brooklyn,Crown Heights,40.67105,-73.95451,Private room,2,1,189
Brooklyn,Williamsburg,40.71381,-73.93903,Private room,1,3,279
Queens,Astoria,40.76892,-73.92919,Entire home/apt,1,3,0
Brooklyn,Bedford-Stuyvesant,40.68517,-73.93473,Private room,1,5,345
Queens,Sunnyside,40.73892,-73.92397,Shared room,2,6,344
Manhattan,Hell's Kitchen,40.76802,-73.9906,Private room,2,1,78
Queens,St. Albans,40.70541,-73.75037,Private room,2,4,6
Queens,Ozone Park,40.68562,-73.83498,Entire home/apt,7,1,69
Manhattan,Hell's Kitchen,40.76518,-73.98406,Private room,3,1,0
Manhattan,Harlem,40.80671,-73.95082,Private room,1,1,304
Brooklyn,Williamsburg,40.70939,-73.96758,Private room,1,1,0
Brooklyn,Bushwick,40.69764,-73.91585,Private room,17,1,21
Manhattan,Washington Heights,40.84433,-73.93948,Private room,1,1,316
Queens,Astoria,40.75978,-73.91748,Private room,7,1,8
Manhattan,Hell's Kitchen,40.75603,-73.99511,Private room,1,5,287
Brooklyn,Greenpoint,40.73604,-73.95415,Entire home/apt,2,1,322
Brooklyn,Williamsburg,40.71273,-73.94841,Private room,1,2,51
Brooklyn,Sunset Park,40.64736,-74.0106,Private room,5,1,0
Brooklyn,Bedford-Stuyvesant,40.67992,-73.93244,Entire home/apt,1,14,38
Brooklyn,Flatbush,40.64922,-73.96078,Shared room,1,3,363
Brooklyn,Canarsie,40.63672,-73.91154,Entire home/apt,2,1,254
Manhattan,Harlem,40.81156,-73.94571,Private room,3,5,333
Queens,Woodside,40.75338,-73.90618,Private room,30,18,318
Brooklyn,DUMBO,40.70315,-73.99424,Entire home/apt,2,1,0
Brooklyn,Crown Heights,40.67578,-73.95606,Entire home/apt,5,1,0
Manhattan,Morningside Heights,40.80405,-73.96375,Private room,3,1,0
Brooklyn,Fort Greene,40.69172,-73.9703,Entire home/apt,6,1,0
Queens,Jackson Heights,40.75298,-73.87675,Private room,2,6,75
Brooklyn,Greenpoint,40.73099,-73.956,Private room,1,33,365
Manhattan,Washington Heights,40.84532,-73.93814,Private room,3,2,253
Queens,Ridgewood,40.70046,-73.90692,Entire home/apt,21,1,0
Brooklyn,Bedford-Stuyvesant,40.68432,-73.9425,Entire home/apt,3,5,308
Brooklyn,Bedford-Stuyvesant,40.68549,-73.94724,Private room,2,4,301
Queens,Rosedale,40.66155,-73.73064,Private room,1,3,364
Queens,Forest Hills,40.71655,-73.85219,Entire home/apt,5,1,53
Manhattan,Midtown,40.75298,-73.96912,Private room,1,3,221
Manhattan,Chelsea,40.74881,-74.00473,Entire home/apt,1,6,0
Brooklyn,Fort Greene,40.69634,-73.97296,Private room,1,1,249
Manhattan,Lower East Side,40.72065,-73.98273,Private room,2,1,134
Manhattan,Midtown,40.74399,-73.98398,Entire home/apt,1,1,0
Brooklyn,Fort Greene,40.68853,-73.96943,Entire home/apt,3,1,46
Manhattan,East Village,40.72392,-73.99143,Entire home/apt,5,1,209
Brooklyn,Williamsburg,40.70299,-73.93585,Private room,5,2,0
Manhattan,Harlem,40.81105,-73.95241,Private room,1,2,0
Queens,Sunnyside,40.746,-73.91503,Entire home/apt,1,1,0
Brooklyn,Fort Greene,40.68925,-73.97108,Entire home/apt,2,1,29
Manhattan,Greenwich Village,40.72947,-73.9995,Private room,1,1,0
Queens,Sunnyside,40.74658,-73.92007,Private room,30,103,0
Brooklyn,Prospect Heights,40.6806,-73.97164,Entire home/apt,2,1,94
Brooklyn,Bedford-Stuyvesant,40.69414,-73.93705,Private room,1,4,80
Manhattan,Financial District,40.70706,-74.00991,Private room,3,1,23
Staten Island,Rosebank,40.6075,-74.07979,Private room,1,1,179
Manhattan,Washington Heights,40.8327,-73.94028,Shared room,1,2,0
Brooklyn,Boerum Hill,40.68614,-73.99082,Entire home/apt,4,1,0
Manhattan,Theater District,40.75601,-73.98909,Entire home/apt,1,1,0
Manhattan,Harlem,40.82112,-73.94962,Entire home/apt,1,1,10
Brooklyn,Bedford-Stuyvesant,40.6952,-73.94412,Entire home/apt,2,1,0
Manhattan,Lower East Side,40.72026,-73.98468,Shared room,1,2,0
Brooklyn,Crown Heights,40.67555,-73.95298,Private room,2,1,363
Brooklyn,Williamsburg,40.71474,-73.94441,Entire home/apt,2,1,176
Brooklyn,Greenpoint,40.72017,-73.95352,Entire home/apt,6,1,0
Manhattan,Chelsea,40.73929,-73.99914,Entire home/apt,30,87,57
Manhattan,Upper West Side,40.78558,-73.97703,Private room,2,2,362
Manhattan,East Harlem,40.80827,-73.93813,Entire home/apt,3,2,32
Bronx,Castle Hill,40.82286,-73.84765,Entire home/apt,2,1,171
Manhattan,Midtown,40.75169,-73.97323,Entire home/apt,2,1,98
Brooklyn,Park Slope,40.6779,-73.97991,Private room,1,1,276
Brooklyn,Crown Heights,40.67464,-73.94276,Entire home/apt,2,1,0
Manhattan,East Village,40.72407,-73.98236,Entire home/apt,12,1,0
Queens,Hollis,40.714,-73.77787,Private room,5,1,364
Brooklyn,Bedford-Stuyvesant,40.68489,-73.95203,Private room,6,1,179
Manhattan,Harlem,40.82389,-73.93887,Private room,1,1,0
Bronx,Eastchester,40.8806,-73.83433,Private room,2,13,364
Manhattan,Battery Park City,40.71185,-74.01719,Entire home/apt,3,1,0
Manhattan,Lower East Side,40.72085,-73.98895,Entire home/apt,3,1,149
Brooklyn,Bushwick,40.69493,-73.9273,Private room,10,1,0
Manhattan,East Village,40.72331,-73.98424,Private room,1,2,264
Brooklyn,Bedford-Stuyvesant,40.68033,-73.94248,Private room,2,1,272
Brooklyn,Downtown Brooklyn,40.69769,-73.98386,Entire home/apt,2,1,29
Brooklyn,East New York,40.67562,-73.87763,Entire home/apt,3,1,13
Manhattan,Theater District,40.76267,-73.98557,Private room,1,15,359
Brooklyn,Greenpoint,40.72074,-73.94741,Entire home/apt,3,1,0
Queens,Long Island City,40.75258,-73.93475,Private room,1,8,333
Manhattan,Midtown,40.74968,-73.98722,Entire home/apt,1,1,0
Brooklyn,Bushwick,40.69283,-73.90961,Private room,2,1,0
Queens,Maspeth,40.72721,-73.89346,Entire home/apt,4,2,129
Brooklyn,Boerum Hill,40.68983,-73.99114,Private room,1,1,272
Brooklyn,Bensonhurst,40.61109,-74.00239,Private room,1,1,0
Manhattan,East Village,40.72535,-73.98794,Entire home/apt,2,1,70
Brooklyn,Williamsburg,40.71232,-73.9422,Entire home/apt,1,3,365
Queens,Rego Park,40.73086,-73.85663,Private room,2,1,0
Manhattan,Hell's Kitchen,40.75711,-73.99674,Private room,3,2,30
Manhattan,East Village,40.72826,-73.98156,Entire home/apt,30,1,244
Queens,Sunnyside,40.74239,-73.92213,Private room,2,1,332
Brooklyn,Midwood,40.62375,-73.96286,Shared room,1,1,85
Brooklyn,Bay Ridge,40.63368,-74.01956,Entire home/apt,3,1,125
Queens,Astoria,40.76764,-73.9279,Entire home/apt,25,1,0
Brooklyn,Bedford-Stuyvesant,40.68342,-73.92205,Entire home/apt,2,1,202
Manhattan,Lower East Side,40.71884,-73.98594,Entire home/apt,1,1,0
Manhattan,Hell's Kitchen,40.76186,-73.98851,Private room,1,1,0
Brooklyn,Bushwick,40.70327,-73.92024,Entire home/apt,7,1,11
Bronx,Van Nest,40.84087,-73.8699,Shared room,10,4,25
